customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST03285,86,1,97053.54000000001,Organic,0,0.03882352941176471,0,Low
CUST03287,173,2,10646.4,Paid Search,1,0.9965244839701362,1,High
CUST03288,336,1,25920.41,Referral,1,0.9909741556966817,1,High
CUST03289,87,1,78685.54,Organic,0,0.03882352941176471,0,Low
CUST03290,12,1,4456.61,Email,0,0.04643734888300106,0,Low
CUST03291,90,1,18714.19,Social Media,0,0.06,0,Low
CUST03292,28,2,24033.05,Social Media,0,0.015555555555555555,0,Low
CUST03293,110,2,28388.67,Referral,1,0.9932843137254902,1,High
CUST03296,31,2,158776.34,Direct,0,0.0,0,
CUST03297,103,2,102681.5,Organic,1,0.9233333333333333,1,High
CUST03299,236,3,236544.37000000002,Social Media,1,0.9994736842105263,1,High
CUST03300,138,6,163554.02000000002,Organic,1,0.9581666666666666,1,High
CUST03302,32,1,192781.43,Referral,0,0.022337662337662337,0,Low
CUST03303,4,6,65484.85,Direct,0,0.0,0,
CUST03304,189,1,6524.04,Direct,1,0.9925403225806452,1,High
CUST03306,328,1,87481.22,Paid Search,1,0.9988235294117647,1,High
CUST03309,78,1,3897.03,Direct,0,0.0,0,
CUST03315,394,1,113024.94999999998,Organic,1,1.0,1,High
CUST03318,17,5,120962.44,Email,0,0.0,0,
CUST03319,277,1,3090.33,Organic,1,0.9847748447204968,1,High
CUST03320,215,2,114539.84,Referral,1,0.9962790697674418,1,High
CUST03325,249,1,30162.48,Email,1,0.9934653090467187,1,High
CUST03326,7,2,75460.78,Email,0,0.0,0,
CUST03328,7,2,71760.43000000001,Organic,0,0.0,0,
CUST03331,236,2,74719.0,Referral,1,0.9807843137254904,1,High
CUST03336,4,1,2071.26,Referral,0,0.0,0,
CUST03337,75,1,102098.59,Email,0,0.01591551694770908,0,Low
CUST03339,313,2,267789.02999999997,Direct,1,1.0,1,High
CUST03344,556,1,9327.94,Social Media,1,0.983,1,High
CUST03347,49,5,331285.89,Direct,0,0.0,0,
CUST03348,3,6,329216.77,Referral,0,0.0,0,
CUST03350,20,5,160045.16999999998,Direct,0,0.0,0,
CUST03351,0,1,20033.17,Paid Search,0,0.0,0,
CUST03353,63,3,106537.76,Referral,0,0.006279069767441861,0,Low
CUST03355,63,1,66491.73,Direct,0,0.018729106055157832,0,Low
CUST03358,133,2,26743.92,Direct,1,0.9204166666666665,1,High
CUST03360,23,1,16433.18,Email,0,0.014839886141256005,0,Low
CUST03361,606,1,3312.35,Referral,1,0.987564935064935,1,High
CUST03363,88,2,64886.24,Organic,0,0.03411764705882353,0,Low
CUST03364,17,6,223902.13999999998,Organic,0,0.0,0,
CUST03366,67,1,53964.19,Organic,0,0.02,0,Low
CUST03368,15,3,142869.78999999998,Social Media,0,0.0,0,
CUST03370,78,1,80515.59,Email,0,0.01,0,Low
CUST03374,29,1,28528.55,Organic,0,0.0,0,
CUST03376,260,2,8434.0,Referral,1,0.9943087121212122,1,High
CUST03378,175,2,12718.070000000002,Email,1,0.9825,1,High
CUST03379,129,1,68100.96,Organic,1,0.99,1,High
CUST03381,297,1,3082.97,Email,1,0.9964373488830011,1,High
CUST03382,565,1,64321.33,Social Media,1,0.9937728937728937,1,High
CUST03386,181,1,4469.92,Direct,1,0.9894717607077357,1,High
CUST03388,0,6,328934.88999999996,Email,0,0.02,0,Low
CUST03392,254,1,20994.45,Paid Search,1,0.9872359324756731,1,High
CUST03394,160,1,132129.96,Referral,1,1.0,1,High
CUST03396,24,4,206509.57,Organic,0,0.0,0,
CUST03398,35,1,3244.79,Direct,0,0.0,0,
CUST03399,384,3,61841.7,Organic,1,0.995114752289529,1,High
CUST03400,662,1,2390.27,Social Media,1,0.9941429765886288,1,High
CUST03401,144,3,164605.57,Direct,1,0.99875,1,High
CUST03404,162,2,11222.81,Organic,1,0.99,1,High
CUST03405,37,2,27627.02,Paid Search,0,0.01,0,Low
CUST03406,182,2,83003.91,Social Media,1,0.99,1,High
CUST03407,321,1,58261.47,Paid Search,1,0.9983018867924528,1,High
CUST03408,458,1,6026.280000000001,Paid Search,1,0.9889471243042671,1,High
CUST03411,70,2,90423.47,Email,0,0.009444444444444445,0,Low
CUST03413,148,1,35691.91,Organic,1,0.9942350665159552,1,High
CUST03414,16,7,368653.31,Paid Search,0,0.0,0,
CUST03415,52,4,255656.68,Social Media,0,0.0,0,
CUST03417,406,3,209207.04,Direct,1,0.9975,1,High
CUST03418,386,1,146450.7,Direct,1,0.9988235294117647,1,High
CUST03419,50,3,108473.06000000001,Social Media,0,0.0,0,
CUST03421,54,1,59903.29,Referral,0,0.037413603345806734,0,Low
CUST03422,88,5,112453.76000000001,Email,0,0.02,0,Low
CUST03424,108,3,50356.67,Referral,1,0.9962790697674418,1,High
CUST03425,420,1,41559.63,Referral,1,0.9991666666666665,1,High
CUST03427,20,3,48351.619999999995,Referral,0,0.0,0,
CUST03430,58,1,97338.21,Referral,0,0.0016558441558441558,0,Low
CUST03433,8,2,25176.170000000002,Referral,0,0.0,0,
CUST03435,59,2,176967.21000000002,Social Media,0,0.0,0,
CUST03439,198,1,19978.24,Paid Search,1,0.976576899128269,1,High
CUST03443,29,4,262500.43,Paid Search,0,0.0,0,
CUST03444,56,1,3050.23,Email,0,0.029577875023527198,0,Low
CUST03445,345,2,24773.91,Paid Search,1,0.9885844748858448,1,High
CUST03448,117,2,214154.9,Organic,1,0.9877777777777778,1,High
CUST03449,127,4,56070.05,Email,1,0.9873684210526315,1,High
CUST03450,121,3,244370.25,Referral,1,0.97,1,High
CUST03451,257,1,3716.96,Paid Search,1,0.9971774421230942,1,High
CUST03453,45,5,65267.62,Email,0,0.0,0,
CUST03455,142,2,32171.260000000002,Paid Search,1,0.9696875,1,High
CUST03457,56,1,5951.900000000001,Email,0,0.0,0,
CUST03459,4,9,338082.18,Paid Search,0,0.01,0,Low
CUST03460,3,1,26450.2,Direct,0,0.0,0,
CUST03461,84,2,21037.030000000002,Paid Search,0,0.05388653049069538,0,Low
CUST03462,88,2,103120.03,Email,0,0.0,0,
CUST03463,18,1,39906.69,Referral,0,0.0,0,
CUST03464,25,1,8245.74,Paid Search,0,0.04824049197646673,0,Low
CUST03465,2,1,55814.57,Organic,0,0.0,0,
CUST03466,78,1,65426.61,Paid Search,0,0.00830188679245283,0,Low
CUST03467,89,1,22367.98,Direct,0,0.05259124768294012,0,Low
CUST03468,134,1,95050.33,Paid Search,1,1.0,1,High
CUST03470,10,3,87384.05,Organic,0,0.008823529411764706,0,Low
CUST03471,80,4,43875.420000000006,Organic,0,0.0,0,
CUST03472,77,4,330281.03,Email,0,0.0,0,
CUST03473,54,2,100019.25,Social Media,0,0.0,0,
CUST03475,38,1,5642.639999999999,Email,0,0.024068124256494877,0,Low
CUST03476,329,1,6475.46,Email,1,1.0,1,High
CUST03477,449,2,40512.05,Organic,1,0.9938574423480084,1,High
CUST03478,18,5,243228.3,Direct,0,0.011111111111111112,0,Low
CUST03480,83,1,80347.73,Organic,0,0.010909090909090908,0,Low
CUST03482,619,1,3594.03,Organic,1,0.9964373488830011,1,High
CUST03483,80,2,114566.45999999999,Direct,0,0.03833333333333334,0,Low
CUST03484,101,1,18918.83,Organic,1,0.9774924160759781,1,High
CUST03486,1,2,29044.620000000003,Direct,0,0.0,0,
CUST03489,23,3,44844.350000000006,Email,0,0.00830188679245283,0,Low
CUST03491,78,3,98857.67,Social Media,0,0.036617647058823526,0,Low
CUST03492,178,1,276001.32,Social Media,1,0.99,1,High
CUST03493,13,4,51523.69,Direct,0,0.007368421052631579,0,Low
CUST03497,154,2,339445.64,Referral,1,0.97,1,High
CUST03498,3,2,69672.77,Social Media,0,0.0,0,
CUST03501,122,1,75548.34,Referral,1,0.9894915254237289,1,High
CUST03502,202,1,91442.13,Email,1,0.9988235294117647,1,High
CUST03503,390,1,6210.06,Email,1,0.9991666666666665,1,High
CUST03504,62,1,3837.6,Organic,0,0.0,0,
CUST03505,174,3,234120.91999999998,Referral,1,1.0,1,High
CUST03506,679,1,58072.57,Organic,1,0.9817001551907211,1,High
CUST03510,76,1,10562.23,Organic,0,0.041779453015427764,0,Low
CUST03513,201,5,142604.41999999998,Organic,1,0.9940000000000001,1,High
CUST03515,91,2,50959.48,Referral,1,0.9179999999999999,1,High
CUST03517,341,1,1639.55,Organic,1,0.9917794530154279,1,High
CUST03518,17,1,15367.01,Direct,0,0.0,0,
CUST03520,135,3,15409.46,Paid Search,1,0.9779891304347826,1,High
CUST03521,230,3,61671.00000000001,Organic,1,0.9968421052631578,1,High
CUST03522,106,1,5251.32,Direct,1,0.9974763099219621,1,High
CUST03523,117,1,26135.82,Organic,1,0.9946691697608623,1,High
CUST03524,78,1,19455.52,Email,0,0.027492416075978066,0,Low
CUST03525,171,1,6929.25,Email,1,0.9964373488830011,1,High
CUST03526,22,2,56671.47,Direct,0,0.0,0,
CUST03531,47,1,40925.61,Email,0,0.0,0,
CUST03532,19,1,47695.33,Email,0,0.04297105655331503,0,Low
CUST03533,328,1,50370.1,Direct,1,0.9949631620868179,1,High
CUST03535,337,2,151556.59,Email,1,0.9925,1,High
CUST03536,84,1,12559.57,Organic,0,0.017686136678855123,0,Low
CUST03538,47,4,221860.15999999997,Social Media,0,0.0,0,
CUST03539,2,1,92669.08,Paid Search,0,0.00022727272727272727,0,Low
CUST03540,0,9,376134.19,Paid Search,0,0.02,0,Low
CUST03541,20,2,175884.31,Direct,0,0.0,0,
CUST03542,8,3,74459.04999999999,Organic,0,0.008525780682643426,0,Low
CUST03545,568,2,276413.85000000003,Organic,1,0.99,1,High
CUST03546,456,1,47169.93,Paid Search,1,0.997092209373098,1,High
CUST03549,33,2,53063.56,Referral,0,0.0,0,
CUST03550,86,1,5931.25,Email,0,0.0,0,
CUST03551,86,4,280467.19999999995,Referral,0,0.02,0,Low
CUST03552,22,3,90740.10999999999,Organic,0,0.0,0,
CUST03554,153,1,18978.72,Referral,1,0.9991666666666665,1,High
CUST03558,3,3,14987.029999999999,Referral,0,0.01,0,Low
CUST03559,50,4,105960.8,Direct,0,0.01,0,Low
CUST03566,255,1,64652.86,Paid Search,1,0.9976699029126214,1,High
CUST03569,188,1,75929.38,Direct,1,0.9661728395061728,1,High
CUST03571,69,5,91239.49,Paid Search,0,0.0,0,
CUST03572,184,1,27481.28,Referral,1,0.9909871859121077,1,High
CUST03573,141,2,165381.18,Direct,1,0.9,1,High
CUST03578,6,1,68459.38,Organic,0,0.0009090909090909091,0,Low
CUST03579,154,2,9308.51,Referral,1,0.95875,1,High
CUST03583,131,1,32355.6,Social Media,1,0.97,1,High
CUST03585,79,4,239524.82,Paid Search,0,0.0,0,
CUST03586,268,3,94851.83,Paid Search,1,0.9979554738562091,1,High
CUST03590,70,3,36737.79,Direct,0,0.016589506172839507,0,Low
CUST03592,211,1,5886.5,Social Media,1,0.9916774421230943,1,High
CUST03594,7,4,53896.45,Paid Search,0,0.03,0,Low
CUST03595,77,1,87603.08,Email,0,0.0,0,
CUST03596,61,2,90922.5,Email,0,0.0,0,
CUST03597,242,1,31414.01,Referral,1,0.9925874035599297,1,High
CUST03598,104,4,183092.47,Email,1,0.9845847953216375,1,High
CUST03600,36,1,80838.87,Direct,0,0.006,0,Low
CUST03602,147,2,155337.78,Referral,1,0.98,1,High
CUST03606,109,1,29438.25,Email,1,0.9836652555821509,1,High
CUST03607,246,2,88150.69,Social Media,1,0.9846875,1,High
CUST03611,32,2,213092.83000000002,Referral,0,0.0,0,
CUST03614,239,2,62550.439999999995,Social Media,1,0.9704812834224599,1,High
CUST03616,316,1,63693.22,Social Media,1,0.9958508158508158,1,High
CUST03619,226,1,6335.29,Email,1,0.9955540654997176,1,High
CUST03621,55,1,50108.869999999995,Organic,0,0.027801948051948053,0,Low
CUST03622,11,2,97763.29000000001,Organic,0,0.0,0,
CUST03625,23,1,6821.5,Direct,0,0.0,0,
CUST03626,0,4,422907.20000000007,Direct,0,0.0,0,
CUST03627,443,1,34365.72,Social Media,1,0.9958337791241015,1,High
CUST03630,147,4,21618.53,Paid Search,1,0.9950669485553206,1,High
CUST03632,69,1,96626.53,Organic,0,0.00022727272727272727,0,Low
CUST03633,154,1,3600.28,Organic,1,0.9919956140350876,1,High
CUST03634,6,5,188466.63,Paid Search,0,0.01,0,Low
CUST03640,110,2,54501.9,Direct,1,0.9685257806826434,1,High
CUST03641,87,2,35798.18,Organic,0,0.012352941176470589,0,Low
CUST03642,13,1,49771.48,Email,0,0.02021969501163091,0,Low
CUST03644,359,2,30329.82,Referral,1,0.9986581920903954,1,High
CUST03645,6,4,84703.31,Referral,0,0.006279069767441861,0,Low
CUST03646,168,4,133133.55000000002,Referral,1,1.0,1,High
CUST03648,216,1,89967.19,Direct,1,0.986,1,High
CUST03650,5,2,53005.86,Referral,0,0.023555555555555555,0,Low
CUST03651,159,6,133783.66,Paid Search,1,1.0,1,High
CUST03652,3,5,273798.86,Paid Search,0,0.0,0,
CUST03653,30,1,19901.359999999997,Referral,0,0.042077875023527195,0,Low
CUST03654,268,4,269274.7,Direct,1,0.98,1,High
CUST03658,158,1,57929.73,Paid Search,1,0.9832456140350877,1,High
CUST03660,388,1,23030.68,Referral,1,0.9950284884606918,1,High
CUST03662,49,4,66730.94,Organic,0,0.0,0,
CUST03664,75,3,90727.97,Email,0,0.014117647058823528,0,Low
CUST03669,244,1,3503.01,Paid Search,1,0.9952859465219213,1,High
CUST03670,2,4,113930.71,Paid Search,0,0.0,0,
CUST03672,76,2,21429.0,Email,0,0.0,0,
CUST03674,342,1,4706.03,Email,1,0.9894717607077357,1,High
CUST03676,17,2,75764.37000000001,Organic,0,0.0016666666666666666,0,Low
CUST03677,73,1,21310.33,Organic,0,0.0,0,
CUST03679,0,3,345311.01,Paid Search,0,0.01,0,Low
CUST03680,165,1,42741.87,Referral,1,0.9864095536320796,1,High
CUST03681,0,2,6428.51,Referral,0,0.0,0,
CUST03682,19,2,15322.25,Referral,0,0.02,0,Low
CUST03687,126,1,58997.45,Email,1,0.9957477742383403,1,High
CUST03688,41,2,155534.65,Referral,0,0.0,0,
CUST03694,11,2,21645.93,Email,0,0.0,0,
CUST03697,419,3,89082.27,Direct,1,0.99875,1,High
CUST03699,286,1,23297.17,Referral,1,0.9965802700124733,1,High
CUST03700,12,1,28359.77,Organic,0,0.0,0,
CUST03703,203,3,124627.56,Direct,1,0.98,1,High
CUST03706,572,1,8178.370000000001,Social Media,1,0.993937348883001,1,High
CUST03707,239,2,31842.93,Direct,1,0.9738427424187941,1,High
CUST03710,191,1,167416.03,Direct,1,0.9790984743411927,1,High
CUST03711,135,1,62957.2,Organic,1,0.9867474473629727,1,High
CUST03713,125,1,9180.35,Email,1,0.9891084468371402,1,High
CUST03718,260,1,26405.96,Social Media,1,0.9930044955044953,1,High
CUST03720,229,1,41303.46,Referral,1,0.9892327999471955,1,High
CUST03722,262,1,188536.59999999998,Referral,1,0.9209090909090909,1,High
CUST03723,119,1,66805.62,Direct,1,0.9976699029126214,1,High
CUST03724,11,1,4411.03,Organic,0,0.0,0,
CUST03725,304,2,6719.86,Organic,1,0.9965244839701362,1,High
CUST03726,0,2,159990.99,Social Media,0,0.00022727272727272727,0,Low
CUST03728,181,1,15499.68,Social Media,1,0.9921345029239766,1,High
CUST03730,99,1,160807.47,Referral,1,0.9768246078567999,1,High
CUST03732,566,1,67280.79,Organic,1,0.9978256963162623,1,High
CUST03735,290,2,51918.88,Referral,1,0.9957705951911707,1,High
CUST03736,191,2,5968.120000000001,Referral,1,0.9475378787878788,1,High
CUST03738,3,1,1518.42,Social Media,0,0.01,0,Low
CUST03741,44,1,27236.54,Organic,0,0.01,0,Low
CUST03744,253,1,15658.52,Organic,1,0.9967794530154279,1,High
CUST03745,315,1,54751.18000000001,Paid Search,1,0.978501833327885,1,High
CUST03746,105,5,240105.55000000002,Paid Search,1,0.93,1,High
CUST03748,177,2,16967.86,Referral,1,0.9950669485553206,1,High
CUST03751,106,2,7224.99,Social Media,1,0.97875,1,High
CUST03752,140,2,75326.32,Paid Search,1,1.0,1,High
CUST03754,270,1,6551.62,Paid Search,1,0.9971774421230942,1,High
CUST03756,375,1,63624.43,Organic,1,0.9973927958833619,1,High
CUST03757,57,4,92023.76,Paid Search,0,0.029444444444444447,0,Low
CUST03758,626,1,22118.63,Referral,1,0.9956040155496677,1,High
CUST03759,27,1,79845.29000000001,Direct,0,0.01,0,Low
CUST03762,69,4,188041.24,Referral,0,0.04181818181818182,0,Low
CUST03765,149,3,56916.25,Social Media,1,0.9836124031007752,1,High
CUST03767,50,2,86052.15000000001,Referral,0,0.02,0,Low
CUST03768,28,5,196157.64,Email,0,0.0018181818181818182,0,Low
CUST03771,94,4,134559.43,Referral,1,0.9694736842105263,1,High
CUST03772,200,2,26375.11,Email,1,0.984642857142857,1,High
CUST03779,29,1,10277.25,Social Media,0,0.0,0,
CUST03780,185,2,6797.51,Organic,1,0.96,1,High
CUST03781,176,2,71600.47,Organic,1,0.9883018867924528,1,High
CUST03785,183,1,21999.36,Paid Search,1,0.9933551571021791,1,High
CUST03788,159,3,135955.14,Paid Search,1,0.9994444444444445,1,High
CUST03792,123,2,149179.81,Referral,1,0.95,1,High
CUST03794,161,1,9445.59,Direct,1,1.0,1,High
CUST03796,244,1,6672.95,Paid Search,1,0.9791084468371402,1,High
CUST03797,324,1,17372.49,Email,1,0.9969178082191781,1,High
CUST03799,214,1,39503.48,Organic,1,0.9969178082191781,1,High
CUST03800,53,3,98535.25,Referral,0,0.01661764705882353,0,Low
CUST03803,10,2,7477.48,Organic,0,0.03,0,Low
CUST03805,259,2,74917.39,Organic,1,0.9951111111111112,1,High
CUST03806,92,2,64002.02999999999,Organic,1,0.9107071532316631,1,High
CUST03807,210,1,12400.51,Organic,1,0.9854047049441786,1,High
CUST03808,23,3,135917.21,Email,0,0.0,0,
CUST03810,235,1,3162.47,Social Media,1,0.9875706600163121,1,High
CUST03811,10,2,34094.35,Direct,0,0.0,0,
CUST03813,335,1,1511.21,Referral,1,0.9929112083568605,1,High
CUST03816,121,5,166326.27000000002,Organic,1,0.9856666666666666,1,High
CUST03818,644,1,43604.28,Organic,1,0.9949319234224895,1,High
CUST03819,61,2,68897.45000000001,Direct,0,0.017777777777777778,0,Low
CUST03820,93,3,99991.51,Referral,1,0.9762790697674418,1,High
CUST03822,331,2,4661.96,Email,1,0.9987878787878788,1,High
CUST03823,255,2,121668.97,Paid Search,1,1.0,1,High
CUST03826,139,4,60649.18,Paid Search,1,0.9870559210526315,1,High
CUST03827,36,2,27493.55,Paid Search,0,0.013362403100775194,0,Low
CUST03829,339,1,15382.29,Referral,1,0.9991666666666665,1,High
CUST03832,2,4,216893.41000000003,Social Media,0,0.0,0,
CUST03835,107,1,1548.02,Direct,1,0.9883333333333333,1,High
CUST03836,23,2,65854.91,Referral,0,0.0,0,
CUST03837,25,5,324772.38,Referral,0,0.0,0,
CUST03840,92,1,44038.619999999995,Referral,1,0.9786581920903954,1,High
CUST03841,71,3,149470.72,Social Media,0,0.01766990291262136,0,Low
CUST03845,231,1,9025.99,Paid Search,1,0.9891084468371402,1,High
CUST03846,6,1,54778.67,Organic,0,0.027801948051948053,0,Low
CUST03848,204,1,11269.65,Social Media,1,0.9875403225806452,1,High
CUST03855,19,7,237524.0,Social Media,0,0.0,0,
CUST03856,78,2,57040.95,Social Media,0,0.01735294117647059,0,Low
CUST03857,120,3,287710.53,Organic,1,0.99,1,High
CUST03858,222,2,112473.94,Social Media,1,0.9962790697674418,1,High
CUST03861,196,2,4975.2699999999995,Email,1,0.9925,1,High
CUST03863,88,2,56426.79,Direct,0,0.02,0,Low
CUST03866,69,2,27228.78,Social Media,0,0.05708333333333334,0,Low
CUST03868,250,1,2502.43,Social Media,1,0.9952859465219213,1,High
CUST03874,7,2,27157.62,Direct,0,0.003333333333333333,0,Low
CUST03877,1,4,267256.13,Paid Search,0,0.0,0,
CUST03880,42,2,11447.82,Direct,0,0.01,0,Low
CUST03883,105,1,7012.02,Paid Search,1,0.98,1,High
CUST03884,101,2,48206.219999999994,Paid Search,1,0.9883018867924528,1,High
CUST03886,124,2,105046.37,Direct,1,1.0,1,High
CUST03890,146,2,42692.84,Organic,1,0.9977777777777778,1,High
CUST03891,33,2,110010.62,Email,0,0.0,0,
CUST03896,68,1,93010.85,Email,0,0.01,0,Low
CUST03897,214,3,83805.06999999999,Email,1,0.9276699029126213,1,High
CUST03898,140,2,24055.36,Email,1,0.9925,1,High
CUST03899,8,2,19854.489999999998,Referral,0,0.0,0,
CUST03900,20,2,6407.91,Direct,0,0.01,0,Low
CUST03901,111,3,128660.15999999999,Organic,1,0.82,1,High
CUST03902,7,3,117539.4,Social Media,0,0.0,0,
CUST03906,146,2,126710.05,Direct,1,0.9776699029126213,1,High
CUST03907,30,3,383553.78,Email,0,0.0,0,
CUST03910,190,3,114064.19,Direct,1,1.0,1,High
CUST03911,1,9,414951.23000000004,Organic,0,0.00022727272727272727,0,Low
CUST03912,48,1,80149.62000000001,Referral,0,0.0016558441558441558,0,Low
CUST03914,117,2,239296.45,Referral,1,0.98,1,High
CUST03916,196,3,64208.240000000005,Direct,1,0.9870988792736558,1,High
CUST03917,209,3,65696.09,Direct,1,0.98,1,High
CUST03918,47,2,185030.12,Email,0,0.01,0,Low
CUST03920,197,4,33797.479999999996,Paid Search,1,0.9994736842105263,1,High
CUST03921,20,1,2302.93,Social Media,0,0.07233500857098334,0,Low
CUST03923,11,5,206141.09999999998,Direct,0,0.0,0,
CUST03931,44,3,57776.74,Direct,0,0.00041666666666666664,0,Low
CUST03934,27,1,71465.23999999999,Paid Search,0,0.015498586574638352,0,Low
CUST03935,177,2,93853.31,Social Media,1,0.9962790697674418,1,High
CUST03937,103,1,54026.04,Organic,1,0.9778019480519481,1,High
CUST03939,31,1,2430.15,Social Media,0,0.0,0,
CUST03940,107,3,100864.47,Referral,1,0.9766176470588235,1,High
CUST03941,49,2,42200.8,Email,0,0.03,0,Low
CUST03942,82,3,109347.31999999999,Direct,0,0.0225,0,Low
CUST03943,166,1,16867.38,Referral,1,0.9794847909231617,1,High
CUST03949,96,1,51274.619999999995,Social Media,1,0.92,1,High
CUST03950,44,2,164399.72,Paid Search,0,0.0,0,
CUST03956,229,4,73941.26,Direct,1,0.9714285714285714,1,High
CUST03959,5,1,27676.02,Email,0,0.05366791345984936,0,Low
CUST03961,149,1,33723.520000000004,Organic,1,0.9946590909090909,1,High
CUST03962,58,3,110065.66,Email,0,0.014117647058823528,0,Low
CUST03967,111,1,62311.899999999994,Direct,1,0.964501833327885,1,High
CUST03969,307,1,43436.91,Email,1,0.9969178082191781,1,High
CUST03975,22,1,131194.97999999998,Referral,0,0.0009090909090909091,0,Low
CUST03977,7,2,148094.11,Email,0,0.0,0,
CUST03980,223,5,81532.85,Direct,1,0.99,1,High
CUST03981,323,2,105382.86,Organic,1,0.9994444444444445,1,High
CUST03983,46,1,12671.54,Organic,0,0.0,0,
CUST03986,34,4,367851.17,Referral,0,0.0,0,
CUST03987,61,1,15160.74,Email,0,0.0,0,
CUST03989,422,1,38670.67,Social Media,1,0.9949840873412299,1,High
CUST03990,38,5,170782.42,Paid Search,0,0.0018181818181818182,0,Low
CUST03991,45,3,176296.66999999998,Referral,0,0.01,0,Low
CUST03993,60,1,111768.77,Organic,0,0.006,0,Low
CUST03994,48,2,207382.01,Direct,0,0.01,0,Low
CUST03996,85,2,138758.63,Organic,0,0.0,0,
CUST03997,16,5,178657.2,Social Media,0,0.0016666666666666666,0,Low
CUST03999,134,1,63916.6,Email,1,0.9871254162042175,1,High
CUST04000,90,3,97537.94,Direct,0,0.04,0,Low
CUST04001,5,6,119240.03,Email,0,0.0,0,
CUST04003,19,6,259547.7,Social Media,0,0.0,0,
CUST04004,154,1,22020.690000000002,Email,1,0.9918086084127734,1,High
CUST04008,205,2,83190.75,Referral,1,0.9996875,1,High
CUST04010,67,8,293711.47000000003,Social Media,0,0.0,0,
CUST04011,162,1,21022.55,Email,1,0.9938194779779905,1,High
CUST04013,81,1,94442.51000000001,Organic,0,0.00022727272727272727,0,Low
CUST04014,20,2,49613.700000000004,Direct,0,0.0,0,
CUST04016,1,4,120400.14,Email,0,0.0,0,
CUST04017,53,2,103682.78000000001,Organic,0,0.0,0,
CUST04018,316,1,17084.95,Referral,1,0.9949071586431334,1,High
CUST04019,38,1,17066.37,Email,0,0.0,0,
CUST04020,14,1,62936.2,Direct,0,0.01,0,Low
CUST04024,91,2,85554.87,Paid Search,1,0.92,1,High
CUST04027,501,1,26321.379999999997,Organic,1,0.9955325268338967,1,High
CUST04028,276,1,112161.13,Social Media,1,0.9826699029126214,1,High
CUST04029,20,2,24354.09,Email,0,0.01,0,Low
CUST04034,96,1,64652.61,Social Media,1,0.9606124866446788,1,High
CUST04035,1,3,162727.00999999998,Organic,0,0.0,0,
CUST04039,334,1,16871.33,Organic,1,0.9916378920323795,1,High
CUST04040,7,8,232416.53999999998,Direct,0,0.0,0,
CUST04042,312,1,20300.32,Organic,1,0.9872359324756731,1,High
CUST04049,50,1,7707.79,Paid Search,0,0.027535983069024095,0,Low
CUST04053,143,2,80714.51,Email,1,1.0,1,High
CUST04056,468,2,140741.16999999998,Organic,1,1.0,1,High
CUST04057,58,1,4096.59,Social Media,0,0.0,0,
CUST04058,204,1,9229.25,Organic,1,0.9905746078568,1,High
CUST04061,196,1,38500.95,Email,1,0.9836652555821509,1,High
CUST04073,278,3,140724.38,Direct,1,1.0,1,High
CUST04074,240,1,50049.33,Organic,1,0.9883421439912228,1,High
CUST04079,207,3,31937.64,Referral,1,0.9963541666666668,1,High
CUST04082,509,2,12906.52,Email,1,0.9965244839701362,1,High
CUST04083,168,3,141003.16999999998,Social Media,1,0.9991319444444444,1,High
CUST04085,2,3,171050.59,Organic,0,0.0,0,
CUST04088,97,4,82461.94,Paid Search,1,0.9896875,1,High
CUST04091,37,1,140099.32,Email,0,0.03,0,Low
CUST04093,380,1,19907.05,Email,1,0.9933551571021791,1,High
CUST04095,4,2,89105.75,Direct,0,0.0,0,
CUST04101,432,1,88501.31,Paid Search,1,0.9988235294117647,1,High
CUST04104,37,6,90629.51999999999,Email,0,0.0,0,
CUST04105,138,2,15256.849999999999,Paid Search,1,0.9984753787878787,1,High
CUST04106,501,3,83480.26999999999,Paid Search,1,0.9994736842105263,1,High
CUST04107,8,2,33312.72,Referral,0,0.031200980392156862,0,Low
CUST04109,224,1,91930.48000000001,Referral,1,0.9782531792853714,1,High
CUST04111,4,2,129198.53,Paid Search,0,0.0,0,
CUST04112,246,1,91693.15999999999,Paid Search,1,0.9914285714285714,1,High
CUST04117,1,1,138205.97999999998,Email,0,0.01,0,Low
CUST04119,7,4,208899.43000000002,Paid Search,0,0.0,0,
CUST04121,15,2,92002.01000000001,Paid Search,0,0.03,0,Low
CUST04122,122,2,51714.65,Social Media,1,0.9894871794871795,1,High
CUST04123,22,4,47770.350000000006,Paid Search,0,0.0,0,
CUST04126,63,7,232711.1,Social Media,0,0.0,0,
CUST04127,1,2,10258.57,Direct,0,0.02878787878787879,0,Low
CUST04131,37,1,26644.190000000002,Organic,0,0.01,0,Low
CUST04136,399,1,5385.43,Paid Search,1,0.9942655383586559,1,High
CUST04138,186,2,78695.33,Direct,1,0.9833333333333333,1,High
CUST04143,121,1,9479.78,Social Media,1,0.99,1,High
CUST04145,246,2,27301.010000000002,Social Media,1,0.9770833333333334,1,High
CUST04147,57,2,30511.69,Direct,0,0.03,0,Low
CUST04151,188,2,192201.76,Direct,1,0.99,1,High
CUST04152,146,2,11535.64,Referral,1,1.0,1,High
CUST04153,210,1,30652.93,Social Media,1,0.9948133709608362,1,High
CUST04155,303,3,143811.54,Direct,1,0.9914285714285714,1,High
